load_id,predicted_rate
TE-003547,4107.373080554874
TE-003548,4102.752552394497
TE-003549,703.9495355512228
TE-003550,1171.2011130414016
TE-003551,1434.7328060151963
TE-003552,1319.132690207366
TE-003553,5076.216625557906
TE-003554,1923.2018057324863
TE-003555,2509.033816161274
TE-003556,446.44322418338066
TE-003557,2976.0348342045972
TE-003558,3710.279301744647
TE-003559,3585.4289309219184
TE-003560,4287.157804077165
TE-003561,1529.0565688667896
TE-003562,5590.896628655771
TE-003563,3098.4874942330775
TE-003564,3797.919413970068
TE-003565,2082.424650735517
TE-003566,2454.35386202872
TE-003567,2770.606179458865
TE-003568,2789.6001108797805
TE-003569,1589.7136075391152
TE-003570,2903.6484539913954
TE-003571,2689.726620510254
TE-003572,738.7134595259811
TE-003573,5262.052169390597
TE-003574,3372.496206845856
TE-003575,3018.3469286859627
TE-003576,4180.151111116666
TE-003577,841.5930507660177
TE-003578,1618.0860182015438
TE-003579,1874.2697557117378
TE-003580,515.9492780474687
TE-003581,1314.1214671506373
TE-003582,1617.3825264167763
TE-003583,517.8051358308886
TE-003584,810.4457678198651
TE-003585,2050.5337357153435
TE-003586,2452.3972789779486
TE-003587,1271.8323638425638
TE-003588,2515.4012182273236
TE-003589,2262.380118111542
TE-003590,1466.363075046752
TE-003591,4554.865103672935
TE-003592,1840.4863557986866
TE-003593,300.4773492451839
TE-003594,614.2367167273903
TE-003595,2158.9757944827866
TE-003596,1872.9619533166185
TE-003597,2403.9422795182377
TE-003598,519.0600123362598
TE-003599,968.0130782152016
TE-003600,1082.09407423887
TE-003601,2061.6244023619697
TE-003602,4142.486317337896
TE-003603,3815.357951800072
TE-003604,725.1660271367978
TE-003605,1017.7488028558605
TE-003606,1424.7775526603457
TE-003607,3165.2869281345716
TE-003608,5057.4498858494335
TE-003609,1087.9808765063317
TE-003610,3189.720964720418
TE-003611,3664.660576128507
TE-003612,1116.6478340801552
TE-003613,3106.296482609146
TE-003614,5001.367560869383
TE-003615,3577.8613132230807
TE-003616,2639.4682382356486
TE-003617,1495.6354431130055
TE-003618,4490.88174730084
TE-003619,553.0197254099457
TE-003620,3192.1594931538693
TE-003621,1504.7179800360298
TE-003622,1935.2150540970756
TE-003623,2176.034121225164
TE-003624,2391.997506328834
TE-003625,796.087760658046
TE-003626,3862.532855496306
TE-003627,479.64612644373216
TE-003628,1908.2960529657282
TE-003629,2939.3381932988555
TE-003630,1711.2989437468289
TE-003631,4567.558248822921
TE-003632,2063.098767400437
TE-003633,1656.1957311077092
TE-003634,3811.650441339473
TE-003635,1117.0947881355914
TE-003636,3122.3201190983937
TE-003637,3420.605007786774
TE-003638,2853.983785658975
TE-003639,1001.241770100157
TE-003640,1458.3165736803503
TE-003641,420.51639991941573
TE-003642,988.7592821891117
TE-003643,742.2214575482395
TE-003644,847.6741057238374
TE-003645,716.3275659843071
TE-003646,2308.307590285733
TE-003647,2026.2251224104227
TE-003648,795.6363283978833
TE-003649,2160.282766545315
TE-003650,1592.773982132989
TE-003651,737.7373821325327
TE-003652,2870.3386840785242
TE-003653,2231.410556198571
TE-003654,1221.4985116971209
TE-003655,1021.1534487533684
TE-003656,1431.364596029853
TE-003657,3551.035086680131
TE-003658,337.517900866216
TE-003659,1509.4362048136015
TE-003660,2744.1478943671823
TE-003661,1428.146841736503
TE-003662,1687.5148959563437
TE-003663,900.3773741366524
TE-003664,2895.931173272367
TE-003665,2037.5601051342494
TE-003666,665.737591764337
TE-003667,1698.901668713621
TE-003668,644.3103490541508
TE-003669,3313.0437433143843
TE-003670,2017.791530788226
TE-003671,1383.2452984592596
TE-003672,2157.484913956985
TE-003673,694.8157098100083
TE-003674,4262.285015547054
TE-003675,3203.052573000431
TE-003676,694.5352333343982
TE-003677,2239.68635382438
TE-003678,823.8886905747838
TE-003679,782.4121277813861
TE-003680,3575.3219202739706
TE-003681,1906.803440220931
TE-003682,1425.7585040067993
TE-003683,1971.9821002857182
TE-003684,1319.9845725298867
TE-003685,2479.9350007969065
TE-003686,838.0510812561973
TE-003687,3846.794882627781
TE-003688,1248.8269322572853
TE-003689,4042.5931847342013
TE-003690,846.008163745611
TE-003691,1688.6860641733567
TE-003692,2284.86028674863
TE-003693,3162.217016307598
TE-003694,478.3089175722741
TE-003695,3716.342297332511
TE-003696,733.0920244776094
TE-003697,515.2935706700304
TE-003698,3849.413707766688
TE-003699,801.8287472491795
TE-003700,1891.153064749017
TE-003701,2020.9919285654057
TE-003702,2043.893682953093
TE-003703,3473.666148738197
TE-003704,2777.2516325652446
TE-003705,2201.76789699735
TE-003706,2692.7548535264887
TE-003707,4039.70525969608
TE-003708,2402.7916820486084
TE-003709,1045.4842036325988
TE-003710,2186.9597816357737
TE-003711,2316.453243104219
TE-003712,1408.3814205210265
TE-003713,3506.9203855391893
TE-003714,4445.017880953539
TE-003715,3716.936705128901
TE-003716,420.5947077582003
TE-003717,1179.6664889504798
TE-003718,1282.396205469041
TE-003719,1547.7159087461616
TE-003720,2860.3486277237253
TE-003721,2357.69936072927
TE-003722,752.4430054292563
TE-003723,671.9874009913697
TE-003724,2262.819027557275
TE-003725,1418.5276786235506
TE-003726,2441.244362396625
TE-003727,5932.689400696662
TE-003728,1226.012247545699
TE-003729,2155.961867808344
TE-003730,1409.3197733798513
TE-003731,4635.5867124851475
TE-003732,3383.870105370479
TE-003733,600.771835005964
TE-003734,2147.2069492079163
TE-003735,3159.3623206785464
TE-003736,1892.526414248261
TE-003737,666.4972005782472
TE-003738,776.973453588275
TE-003739,1799.2101577882172
TE-003740,3302.736221026496
TE-003741,671.1031185036526
TE-003742,2272.268432968033
TE-003743,826.74807274401
TE-003744,5208.322723643427
TE-003745,1455.9616871228232
TE-003746,4927.926363660596
TE-003747,2367.9031066996
TE-003748,1974.765106261819
TE-003749,1112.4163521360852
TE-003750,543.6389182016186
TE-003751,4495.244765266495
TE-003752,1319.6137444031567
TE-003753,1200.4829443282083
TE-003754,1723.693669754845
TE-003755,1267.8213567604707
TE-003756,2906.6842984996347
TE-003757,1450.5101121700739
TE-003758,1485.896798843123
TE-003759,4426.296655545033
TE-003760,3451.9270996774885
TE-003761,443.3725279279356
TE-003762,1083.742301808859
TE-003763,780.6486116930101
TE-003764,5019.858707908701
TE-003765,2066.49978487756
TE-003766,527.1349906086901
TE-003767,3690.8507554882553
TE-003768,996.4550255238705
TE-003769,2188.217041857558
TE-003770,3964.695083356103
TE-003771,2061.435502045382
TE-003772,1598.0921153990903
TE-003773,3615.456030731833
TE-003774,726.9228329358293
TE-003775,795.3494306538518
TE-003776,713.3866505534648
TE-003777,1019.9449342610848
TE-003778,880.2057074454852
TE-003779,762.3085516732862
TE-003780,1322.1946539509286
TE-003781,3491.564615441381
TE-003782,2996.7882237963277
TE-003783,1423.5127076366525
TE-003784,1320.0873732000382
TE-003785,866.2567058622247
TE-003786,1626.233447777784
TE-003787,1766.8878978404719
TE-003788,1240.2684376654847
TE-003789,3399.2371967612007
TE-003790,2172.125990313295
TE-003791,1362.2148916647789
TE-003792,1612.357967026542
TE-003793,370.5851629177454
TE-003794,3818.665564890625
TE-003795,817.2265075305257
TE-003796,4189.495152893924
TE-003797,3239.3159121675667
TE-003798,2391.613059608313
TE-003799,3832.3534922799795
TE-003800,1995.3005971831044
TE-003801,548.5980166567616
TE-003802,1689.460083328374
TE-003803,1698.1738941138835
TE-003804,1911.4492668819757
TE-003805,1768.9694329178244
TE-003806,1205.1988055369131
TE-003807,2725.7496203440596
TE-003808,1563.3341162801858
TE-003809,2788.3474090663476
TE-003810,1798.0390483492113
TE-003811,1775.9873558138268
TE-003812,3627.3937309593202
TE-003813,1852.213681405394
TE-003814,3591.2743198318203
TE-003815,915.9249407203479
TE-003816,1551.9452726830018
TE-003817,1987.9889584871464
TE-003818,1283.567425585709
TE-003819,2549.9146477366717
TE-003820,1965.8311030971965
TE-003821,2140.628754322568
TE-003822,4081.482909828802
TE-003823,3385.9429951322386
TE-003824,1931.5276461603576
TE-003825,3690.295080589877
TE-003826,3886.8710541299074
TE-003827,925.89526071649
TE-003828,1357.1866723433814
TE-003829,1410.0880216877122
TE-003830,1056.0280840442936
TE-003831,4365.970598885038
TE-003832,4198.332701759283
TE-003833,2491.2753544497236
TE-003834,2187.1133504090844
TE-003835,5261.431047808295
TE-003836,1847.3176881811705
TE-003837,3269.804864527221
TE-003838,1684.7622682325307
TE-003839,1854.6785390908083
TE-003840,3011.642554451116
TE-003841,1451.834746846808
TE-003842,505.4922678254977
TE-003843,2786.103364251793
TE-003844,1375.2230265835597
TE-003845,1552.3816747133226
TE-003846,3270.357017381539
TE-003847,1505.5398798432864
TE-003848,3189.252903341393
TE-003849,3498.171850495926
TE-003850,1712.8466133521554
TE-003851,890.7003698138084
TE-003852,2187.5483054444007
TE-003853,3880.9400001347476
TE-003854,2047.1790515511182
TE-003855,1520.9292494073284
TE-003856,1707.4581467761097
TE-003857,398.85621811412284
TE-003858,3769.148359651309
TE-003859,3889.199808262313
TE-003860,1659.2394941202208
TE-003861,2162.899405054992
TE-003862,3689.015886138945
TE-003863,5817.78457358184
TE-003864,221.83322371108144
TE-003865,803.2521621684854
TE-003866,1205.5446941249736
TE-003867,1157.900304809216
TE-003868,1995.9574458489756
TE-003869,3055.7953349034888
TE-003870,2984.255297903257
TE-003871,4465.079021096338
TE-003872,1698.3946161706695
TE-003873,3623.7034690784353
TE-003874,2158.44538921881
TE-003875,3351.41249963513
TE-003876,3443.707154046856
TE-003877,1888.854277199129
TE-003878,1564.8363781718283
TE-003879,3438.8226533341726
TE-003880,2094.414233952256
TE-003881,2432.6645241576707
TE-003882,2192.661512223182
TE-003883,522.930854403947
TE-003884,3057.345801819472
TE-003885,2999.6840737462603
TE-003886,1858.6803127415312
TE-003887,913.9181663100927
TE-003888,2415.410481024967
TE-003889,476.0733909245808
TE-003890,1207.911095898567
TE-003891,3263.9564658664026
TE-003892,1512.0108207011806
TE-003893,3861.0236043677664
TE-003894,6321.155164467239
TE-003895,1426.8166656066612
TE-003896,3247.442004848243
TE-003897,499.8308139238741
TE-003898,1124.7896757831968
TE-003899,1405.0669055325081
TE-003900,1154.60179816692
TE-003901,943.9224897974218
TE-003902,890.3452930965508
TE-003903,2691.5950246122065
TE-003904,779.2562783589912
TE-003905,2890.4543774305253
TE-003906,3946.0681568890095
TE-003907,4811.6065608699755
TE-003908,3767.8399627263357
TE-003909,1583.8634357561364
TE-003910,1498.6799638235143
TE-003911,798.0031574854057
TE-003912,872.1030930205554
TE-003913,258.69823202248506
TE-003914,4165.751670904404
TE-003915,3998.8139508100585
TE-003916,931.2093341302578
TE-003917,839.2231011321296
TE-003918,1189.1281606110065
TE-003919,2257.958263473716
TE-003920,2325.9201640243514
TE-003921,1979.6527263511282
TE-003922,3354.19565090459
TE-003923,2093.2080821969944
TE-003924,4808.824111419006
TE-003925,4184.506856849102
TE-003926,3850.754101796413
TE-003927,398.93081196857884
TE-003928,2981.8259926855785
TE-003929,3421.0725415500656
TE-003930,740.920368582948
TE-003931,4195.403317343891
TE-003932,612.164793609211
TE-003933,1411.345450853365
TE-003934,1086.9102096257518
TE-003935,1482.0559981327362
TE-003936,2175.313545017902
TE-003937,1230.9944683565502
TE-003938,3308.717986602136
TE-003939,2228.209894909598
TE-003940,1802.4565833974168
TE-003941,1368.6944072850142
TE-003942,674.9276613480681
TE-003943,606.0596595006864
TE-003944,2423.1981315297435
TE-003945,1119.3414679330995
TE-003946,876.1212058140126
TE-003947,610.4129011084889
TE-003948,2279.0332219361007
TE-003949,2232.172293867253
TE-003950,2039.1902690497013
TE-003951,1331.9858475548174
TE-003952,1489.2769020908245
TE-003953,618.6586106347173
TE-003954,1674.8504557738618
TE-003955,981.9105476270845
TE-003956,655.7192481466066
TE-003957,618.1249557038645
TE-003958,1690.686327884305
TE-003959,1814.4613759361641
TE-003960,2157.7863197600723
TE-003961,1664.5873221926977
TE-003962,1033.1716214050423
TE-003963,3223.2855164812067
TE-003964,2723.916734200138
TE-003965,993.8163545131397
TE-003966,2054.271661396405
TE-003967,3815.837534415645
TE-003968,2413.308147483208
TE-003969,3140.0668385961258
TE-003970,2870.1835222398363
TE-003971,760.6565499556434
TE-003972,2347.5369789039837
TE-003973,2076.561111774597
TE-003974,2109.1429348801207
TE-003975,1747.5961891346997
TE-003976,1633.8879390139878
TE-003977,3380.2395579361537
TE-003978,1502.4540251952415
TE-003979,506.1888052834646
TE-003980,2388.566818982088
TE-003981,541.6172775065601
TE-003982,3162.0500836880383
TE-003983,1842.2133732543423
TE-003984,1675.9657019897404
TE-003985,2195.2831753219607
TE-003986,2270.1602344546154
TE-003987,1493.481208406504
TE-003988,1894.2424280000346
TE-003989,3264.2897188337097
TE-003990,2313.763977915754
TE-003991,4455.575691995168
TE-003992,2591.168343223327
TE-003993,5023.8579983894315
TE-003994,1922.5308041611381
TE-003995,2723.5683586988307
TE-003996,2861.174565564919
TE-003997,3756.749110697631
TE-003998,1143.3277504070181
TE-003999,1475.1878314170626
TE-004000,3328.8780646369623
TE-004001,867.9568302153721
TE-004002,2215.032587370701
TE-004003,3476.917850532141
TE-004004,3461.658728697594
TE-004005,2168.565865590587
TE-004006,1890.8134816776158
TE-004007,1968.4060515147391
TE-004008,3024.8659567012364
TE-004009,1262.5658299154065
TE-004010,475.57847203487034
TE-004011,1613.8976926998246
TE-004012,4469.246053166873
TE-004013,2561.231124112578
TE-004014,4327.335465453392
TE-004015,930.404299091835
TE-004016,1430.9137035307015
TE-004017,2901.3605960393043
TE-004018,3975.9744816496827
TE-004019,1351.049724466872
TE-004020,489.78753761641474
TE-004021,1656.1510349405917
TE-004022,1627.5576609375566
TE-004023,2138.2740032331694
TE-004024,4691.12966599495
TE-004025,1020.5421167227275
TE-004026,1039.6057025476725
TE-004027,2381.6983265186245
TE-004028,4308.922986531432
TE-004029,1116.6639477365327
TE-004030,4028.103723328666
TE-004031,3071.865029917377
TE-004032,2830.6515985540996
TE-004033,645.2529445652247
TE-004034,990.2996345947978
TE-004035,5639.976887185932
TE-004036,3590.4485853331566
TE-004037,1306.6009638197665
TE-004038,1068.6993907795338
TE-004039,2076.0005774503015
TE-004040,1769.4994984443467
TE-004041,2058.303144708699
TE-004042,1798.614945085985
TE-004043,2736.896029592112
TE-004044,4049.4875397496844
TE-004045,1475.7935889541425
TE-004046,4069.8495125027007
TE-004047,600.4738214491127
TE-004048,1240.5910097566364
TE-004049,2185.8414930978292
TE-004050,974.3338655359552
TE-004051,361.1227284713994
TE-004052,3130.4755856187244
TE-004053,3299.722377445161
TE-004054,2906.0444887441654
TE-004055,2037.8859450027228
TE-004056,270.79631073667605
TE-004057,3662.31555338566
TE-004058,3668.6367384610558
TE-004059,3748.4540829112343
TE-004060,487.5410729878925
TE-004061,1763.9972966044063
TE-004062,2186.0388440624565
TE-004063,1685.110513462505
TE-004064,1717.176180588045
TE-004065,2069.836301055716
TE-004066,5102.5165057059685
TE-004067,1621.319917420707
TE-004068,2341.1873372072637
TE-004069,3802.7593732476557
TE-004070,791.0618891025895
TE-004071,2246.281153390101
TE-004072,1569.0483863497584
TE-004073,1782.8119185665064
TE-004074,1983.0102089181496
TE-004075,1939.5961126409916
TE-004076,1591.9168847818946
TE-004077,977.1496921043519
TE-004078,2752.5510741485027
TE-004079,1697.0180289626792
TE-004080,311.1003052274858
TE-004081,1538.5985533068315
TE-004082,1779.042805022348
TE-004083,435.1738591319331
TE-004084,1428.3948928818243
TE-004085,2587.314580531062
TE-004086,3843.331272906375
TE-004087,1618.2968113790103
TE-004088,1423.670523493012
TE-004089,2257.9163230765625
TE-004090,978.6384569426452
TE-004091,3026.0782477758344
TE-004092,3810.482723798965
TE-004093,2284.9779167657052
TE-004094,3113.0366480185044
TE-004095,1068.7188541561354
TE-004096,2528.176601093975
TE-004097,2986.2163422860604
TE-004098,2279.873351683503
TE-004099,1327.1397845694578
TE-004100,647.4439596700357
TE-004101,2490.113222110107
TE-004102,670.0648435292167
TE-004103,2725.4763042223467
TE-004104,5311.943999681927
TE-004105,4266.248013870742
TE-004106,856.8815140621629
TE-004107,4620.266648233852
TE-004108,2437.2993248036278
TE-004109,3009.874006271674
TE-004110,5201.462276943636
TE-004111,470.4001220217481
TE-004112,244.21789653762983
TE-004113,1186.3503340840737
TE-004114,1239.3026675365682
TE-004115,596.6390018133167
TE-004116,3993.458481478281
TE-004117,1339.6788728764643
TE-004118,1517.536478339446
TE-004119,1033.8401825144194
TE-004120,2832.292903655056
TE-004121,4078.4968180670926
TE-004122,815.5888287013067
TE-004123,3748.8384448785773
TE-004124,3819.1287060615496
TE-004125,1255.652499536809
TE-004126,1791.2412914596498
TE-004127,593.0076560987177
TE-004128,3618.994040426496
TE-004129,2619.902947306723
TE-004130,2858.0755871145775
TE-004131,1242.6507903041982
TE-004132,1807.0354141655441
TE-004133,3935.675234232621
TE-004134,5047.980926650325
TE-004135,4027.571768093605
TE-004136,1856.169421996011
TE-004137,1116.1792799190491
TE-004138,2611.533484133313
TE-004139,880.4770466670677
TE-004140,2043.9738902520778
TE-004141,4192.207855437925
TE-004142,1985.822698429274
TE-004143,799.6564000902079
TE-004144,3022.5239217720364
TE-004145,1057.624526439909
TE-004146,2201.169836932912
TE-004147,1873.0072047534493
TE-004148,1904.7923304201731
TE-004149,1701.4143338784534
TE-004150,2197.2653984150234
TE-004151,3598.8969341986653
TE-004152,452.98914648380946
TE-004153,970.7719806975699
TE-004154,1795.8239396955348
TE-004155,3369.324682548487
TE-004156,1241.2576941456168
TE-004157,1209.61509102348
TE-004158,2603.9288229458116
TE-004159,1111.9540757997993
TE-004160,4094.635466569466
TE-004161,1006.4363591673564
TE-004162,1207.4071701171831
TE-004163,4719.070256406074
